time,tau_measured_j1,tau_predicted_j1,residual_j1,tau_measured_j2,tau_predicted_j2,residual_j2,tau_measured_j3,tau_predicted_j3,residual_j3,tau_measured_j4,tau_predicted_j4,residual_j4,tau_measured_j5,tau_predicted_j5,residual_j5,tau_measured_j6,tau_predicted_j6,residual_j6
0.8,0.5506081420650961,0.5360930420143493,0.014515100050746854,5.39034343695364,5.366791623877601,0.02355181307603882,2.580580561944442,2.612386413685269,-0.03180585174082706,0.0015312847871576676,0.0047060607511502876,-0.00317477596399262,0.009372175804213703,0.009663444204489164,-0.0002912684002754611,0.035886651849729514,0.03423910625366122,0.0016475455960682922
0.81,0.5503829896314671,0.5359307814630404,0.014452208168426739,5.3850221903226,5.3615943714289545,0.023427818893645203,2.5807320075343414,2.6146030494110257,-0.03387104187668433,0.001573680929347548,0.004768652996300788,-0.0031949720669532406,0.009580231443521488,0.009861110735597867,-0.0002808792920763782,0.03581219801880498,0.034174855124306285,0.0016373428944986973
0.82,0.5501375765605152,0.5357436867150194,0.014393889845495833,5.379568742702155,5.356260999097033,0.023307743605121445,2.5832706841475113,2.616843412312958,-0.03357272816544654,0.00161693407128043,0.0048320665563210945,-0.0032151324850406646,0.009792040702749751,0.010062335404952745,-0.00027029470220299445,0.035704102837340865,0.034077268003870814,0.0016268348334700505
0.83,0.5498721211169939,0.5355320125909032,0.014340108526090689,5.373982753215942,5.350796114002209,0.02318663921373254,2.5867368529663888,2.619101885391691,-0.03236503242530242,0.0016610677886487299,0.004896064846136651,-0.0032349970574879205,0.01000761338432334,0.010266563121373471,-0.00025894973705013064,0.03556178912882949,0.03394577868683392,0.0016160104419955731
0.84,0.5495868648679126,0.5352958502869551,0.014291014580957495,5.368263908012014,5.345186992132899,0.023076915879114424,2.590283862502238,2.621381970560283,-0.03109810805804525,0.001706116792957144,0.00496088715096202,-0.0032547703580048763,0.010226961951311111,0.0104741765928054,-0.00024721464149428905,0.03538468085011179,0.033779831667933295,0.001604849182178493
0.85,0.5492820655680075,0.5350355912318265,0.014246474336180981,5.362411924039181,5.33944735164143,0.022964572397751404,2.593546465282078,2.6236817940570147,-0.03013532877493663,0.0017521113103950853,0.005026532505740087,-0.003274421195345002,0.010450120678266252,0.010685200791524904,-0.00023508011325865108,0.035172221032923334,0.03357887669819385,0.0015933443347294837
0.86,0.5489579865552642,0.5347514221949903,0.014206564360273899,5.356426546706576,5.333571394552828,0.022855152153748115,2.5964565594461093,2.6260012139583826,-0.029544654512273283,0.0017990657738221733,0.0050930090200607975,-0.0032939432462386242,0.010677136267898778,0.010899446129434994,-0.00022230986153621603,0.03492387385844001,0.03334237495695454,0.0015814989014854702
0.87,0.548614893246722,0.5344435700479828,0.01417132319873915,5.350307558484628,5.327556823728004,0.022750734756623814,2.5990869429675665,2.628338303425641,-0.029251360458074416,0.0018469785169760388,0.005160098782018606,-0.0033131202650425674,0.010908046761742504,0.011117022475880327,-0.00020897571413782366,0.03463910970628521,0.03306978809257266,0.0015693216137125515
0.88,0.5482530546912241,0.5341122772555243,0.014140777435699747,5.344054798498665,5.3214015255811775,0.022653272917487755,2.6015487921466858,2.6306965756420753,-0.02914778349538949,0.0018958399524280887,0.005228261735501824,-0.0033324217830737355,0.011142875436119653,0.011338444913748826,-0.00019556947762917366,0.03431740285909188,0.03276059546538507,0.0015568073937068105
0.89,0.5478727473231738,0.533757908983089,0.014114838340084868,5.3376681636151915,5.315113744288324,0.02255441932686786,2.603938988824836,2.6330687191979565,-0.029129730373120388,0.0019456488060069568,0.0052970411739473085,-0.0033513923679403517,0.011381644535267525,0.011563030709235884,-0.0001813861739683592,0.033958247289009875,0.03241429726620788,0.0015439500228019987
0.9,0.5474742572267511,0.5333806719307385,0.014093585296012678,5.331147586229294,5.308684335000574,0.022463251228719727,2.606322234391576,2.635461813343145,-0.029139578951569156,0.0019964256442207575,0.005366900325225811,-0.003370474681005053,0.011624392502738843,0.011791302884235855,-0.00016691038149701208,0.03356116060140674,0.03203039520379466,0.0015307653976120855
0.91,0.5470578760488412,0.5329809494573305,0.014076926591510608,5.324493019923756,5.302119909861399,0.022373110062357426,2.6087323421157387,2.6378721688385474,-0.02913982672280868,0.002048200680994857,0.005437403709889162,-0.003389203028894305,0.01187116722296262,0.012023032653924655,-0.00015186543096203445,0.0331256658283325,0.03160841988088685,0.0015172459474456501
0.92,0.5466238955798884,0.5325590426772404,0.014064852902648028,5.317704446187556,5.295416455859602,0.022287990327954255,2.6111810946491727,2.640296113470171,-0.029115018820998095,0.002100984334519378,0.005508975548437893,-0.0034079912139185153,0.012122000111634943,0.012258269625929397,-0.00013626951429445387,0.03265128264056986,0.031147901473096422,0.001503381167473436
0.93,0.5461726161810521,0.5321153119123629,0.01405730426868912,5.310781887742139,5.288577206227332,0.0222046815148067,2.6136678450204114,2.642737138154873,-0.029069293134461827,0.0021547618929606827,0.005581426556077292,-0.0034266646631166096,0.012376898985654427,0.012497372739377127,-0.00012047375372269999,0.03213753571394322,0.03064838238873841,0.0014891533252048075
0.94,0.5457043609442002,0.5316500709719051,0.014054289972295075,5.3037254195422125,5.281599914748442,0.02212550479377029,2.6161868482624158,2.645193322940996,-0.029006474678580307,0.0022095219447923285,0.00565474804404017,-0.0034452260992478417,0.012635865823504797,0.012739925947955586,-0.00010406012445078952,0.03158396502014338,0.030109414310279872,0.0014745507098635063
0.95,0.5452194744314183,0.5311636445878015,0.014055829843616752,5.296535172473767,5.2744859531903545,0.022049219283412747,2.6187316589855216,2.6476663309421125,-0.02893467195659083,0.0022652855930524788,0.005729174215871474,-0.0034638886228189956,0.012898914425790694,0.012986307222222167,-8.739279643147323e-05,0.03099013278266935,0.029530563638684955,0.0014595691439843947
0.96,0.5447183152599188,0.5306563010635765,0.014062014196342232,5.28921132722664,5.26723125801769,0.02198006920895068,2.6212971100872635,2.650152466941215,-0.028855356853951353,0.002322102821650436,0.005804484376634953,-0.0034823815549845168,0.013166075046887361,0.01323640448316603,-7.032943627866863e-05,0.030355619434922508,0.028911415895475648,0.0014442035394468603
0.97,0.5442012485543897,0.5301283846916258,0.014072863862763851,5.281754108866648,5.259840751984283,0.021913356882365065,2.6238797797344633,2.65265163053789,-0.028771850803426702,0.0023800236350910694,0.005880678298025625,-0.003500654662934556,0.013437383155343034,0.01349024142078139,-5.2858265438356436e-05,0.02968002000840415,0.028251554032683795,0.0014284659757203555
0.98,0.5436686307989247,0.5295801893220553,0.014088441476869384,5.274163783786995,5.252312220456949,0.021851563330046453,2.6264777285479193,2.6551619489918994,-0.028684220443980113,0.0024390817922546717,0.00595797333830065,-0.003518891546045978,0.013712859001139154,0.013747739588152454,-3.48805870133001e-05,0.028962949129465357,0.0275505776788077,0.001412371450657656
0.99,0.5431208122114997,0.5290120569415022,0.014108755269997442,5.266440652682515,5.244648807010913,0.021791845671602417,2.6290899903582536,2.6576868430133853,-0.028596852655131677,0.002499294772379694,0.006036392690406025,-0.0035370979180263306,0.013992506604515686,0.014009158605369602,-1.6652000853916576e-05,0.02820403742383049,0.02680809135175257,0.0013959460720779186
1.0,0.5425581596971516,0.528424311237573,0.014133848459578546,5.258585048297906,5.236846547708071,0.021738500589835397,2.6317160822258217,2.660222700627073,-0.028506618401251238,0.002560662999627659,0.006115707577592314,-0.003555044577964655,0.014276339706919753,0.014274168702226047,2.171004693705958e-06,0.02740292147549135,0.026023716266662892,0.0013792052088284594
1.01,0.5419810586354133,0.5278173580026477,0.014163700632765619,5.250597340230491,5.228908721518422,0.021688618712069285,2.634355670170498,2.662767754726529,-0.028412084556030948,0.0026231763346603416,0.0061961462211595165,-0.003572969886499175,0.014564387595592058,0.01454313852447716,2.124907111489792e-05,0.0265592382560039,0.02519709546520752,0.00136214279079638
1.02,0.5413898947720456,0.5271915839260382,0.014198310846007423,5.242477942793592,5.220834844981244,0.021643097812347634,2.637008406056394,2.665327121855383,-0.028318715798989036,0.0026868271859814027,0.006277501414600744,-0.003590674228619341,0.01485666684190498,0.014815776172076982,4.0890669827998646e-05,0.025672622472422354,0.02432787070052866,0.001344751771893693
1.03,0.5407850490496007,0.5265474451664717,0.014237603883129002,5.2342273261999095,5.21262660194809,0.021600724251819692,2.6396738656215835,2.667892119498048,-0.028218253876464594,0.002751619850310606,0.006360202432496867,-0.003608582582186261,0.015153171394216782,0.015092548857671733,6.062253654504947e-05,0.024742715979144108,0.02341572777663924,0.0013269882025048682
1.04,0.5401669039375031,0.5258853638316909,0.014281540105812174,5.225846023145302,5.204283496852668,0.021562526292634665,2.642351522243054,2.670467827327103,-0.028116305084049387,0.0028175765972049873,0.006443815441364843,-0.003626238844159856,0.0154538899990405,0.015372824473998375,8.106552504212432e-05,0.023769186711732317,0.022460335799086732,0.0013088509126455844
1.05,0.539535848632629,0.5252057689374935,0.014330079695135556,5.217334624443021,5.195803481580679,0.021531142862341923,2.6450407453928753,2.6730524597694814,-0.0280117143766061,0.002884728180822262,0.006528573239263471,-0.003643845058441209,0.01575881741329773,0.01565719523031161,0.00010162218298612191,0.022751730455054582,0.021461395790083115,0.0012903346649714674
1.06,0.5388922813544508,0.5245091422546685,0.014383139099782283,5.208693769349776,5.187189922245302,0.021503847104473728,2.6477408396398157,2.6756442438646864,-0.027903404224870698,0.0029530967107289858,0.00661468733728595,-0.0036615906265569645,0.016067960403649446,0.015945366494058383,0.0001225939095910629,0.021690058740285855,0.020418607863255958,0.001271450877029897
1.07,0.5382366060285317,0.5237959269397293,0.014440679088802422,5.199924137466019,5.178444270138927,0.021479867327092173,2.6504510996865758,2.6782448147590356,-0.027793715072459868,0.003022700036596646,0.006701727964577742,-0.0036790279279810957,0.01638133892856157,0.01623735774024584,0.00014398118831572895,0.020583894522414166,0.01933167601408663,0.0012522185083275357
1.08,0.5375692305785095,0.5230665843946829,0.014502646183826573,5.191026440410328,5.169566556045028,0.02145988436529933,2.6531708338970765,2.6808490527889886,-0.02767821889191202,0.003093562338035477,0.006790133811917813,-0.0036965714738823358,0.016698970182709057,0.016533642090215062,0.0001653280924939944,0.019432971781176905,0.0182003330267835,0.001232638754393403
1.09,0.5368905728985102,0.5223215427706049,0.014569030127905225,5.182001426418005,5.160556258947613,0.021445167470392157,2.655899357377915,2.683461953233053,-0.02756259585513776,0.003165704792164158,0.00687946657941286,-0.0037137617872487014,0.017020855436282536,0.016833366278789237,0.00018748915749329867,0.018237032827627283,0.01702430316366069,0.0012127296639665927
1.1,0.5362010681727855,0.5215612682130002,0.01463979995978526,5.172849904227502,5.151413466878461,0.021436437349040993,2.6586359779990696,2.686078446268319,-0.027442468269249343,0.0032391349229761016,0.0069703939393223014,-0.0037312590163462,0.017346989842735014,0.017137340765833,0.00020964907690201526,0.016995826379244416,0.015803352022568874,0.0011924743566755422
1.11,0.5355011693321203,0.5207862420469825,0.014714927285137791,5.163572751391244,5.142143338597071,0.021429412794172542,2.6613799871496235,2.688698486700863,-0.02731849955123966,0.0033138538823369703,0.007062242977561041,-0.0037483890952240704,0.017677372080559788,0.017445015970165813,0.00023235611039397475,0.015709107929382835,0.014537231300915431,0.0011718766284674036
1.12,0.5347913299924192,0.5199968883893823,0.01479444160303689,5.154170895918636,5.13274194516479,0.021428950753845655,2.6641306678830228,2.691323713770449,-0.027193045887426326,0.0033898686708342006,0.007155477433448288,-0.0037656087626140875,0.018011991788099705,0.017756888528501175,0.00025510325959852975,0.014376642604673317,0.013225721428243402,0.001150921176429915
1.13,0.5340719796813047,0.5191936965545747,0.014878283126730008,5.144645305488142,5.123211062078788,0.02143424340935418,2.6668873124340493,2.693950735698266,-0.027063423264216624,0.0034671969949079885,0.007250077855082106,-0.003782880860174118,0.018350818178004182,0.018072528182519712,0.00027828999548447017,0.012998209289572422,0.011868609449913305,0.0011295998396591168
1.14,0.5333435237633204,0.5183771488332541,0.01496637493006625,5.134996997876295,5.113557554435492,0.021439443440802286,2.6696492196878543,2.6965811910542294,-0.02693197136637515,0.0035458630972987296,0.007345829896553779,-0.0037999667992550494,0.018693814708285426,0.01839207651425364,0.0003017381940317865,0.011573602986553064,0.010465690132676703,0.001107912853876361
1.15,0.5326063694763731,0.5175476823283759,0.015058687147997185,5.12522704431606,5.103772443808513,0.021454600507547106,2.6724156763983,2.6992117153969852,-0.026796038998685212,0.003625892828471143,0.007442948641111549,-0.0038170558126404057,0.019040961900510748,0.018715664734937906,0.00032529716557284233,0.010102641132388073,0.009016786702589465,0.0010858544297986088
1.16,0.5318609373599623,0.5167057872746934,0.01515515008526891,5.11533655133051,5.093864275387982,0.02147227594252854,2.675185959281273,2.701845583962862,-0.02665962468158911,0.0037073151408382457,0.007541443667469925,-0.0038341285266316793,0.019392259669385854,0.01904311635392802,0.00034914331545783314,0.008585176399480924,0.00752172795402046,0.0010634484454604643
1.17,0.5311076513818181,0.5158519576069214,0.015255693774896772,5.1053266541718445,5.083833306449602,0.02149334772224254,2.6779593513163102,2.704477829879428,-0.026518478563117842,0.003790154292162338,0.007641067900166747,-0.003850913608004409,0.01974771239359971,0.019374321280668773,0.00037339111293093613,0.0070210919372003956,0.0059803570365919295,0.001040734900608466
1.18,0.5303469446931139,0.5149866665113733,0.015360278181740683,5.09519853672576,5.073679427226756,0.021519109499004152,2.6807351330390166,2.7071084570358495,-0.026373323996832898,0.0038744193622468055,0.007742050719150934,-0.003867631356904128,0.020107320104983086,0.019709426950894116,0.0003978931540889706,0.005410272387874514,0.004392538218689057,0.0010177341691854566
1.19,0.529579271868593,0.5141103710813828,0.015468900787210194,5.084953452272299,5.063398755907987,0.021554696364312065,2.6835125658212378,2.7097390834156827,-0.026226517594444942,0.003960120797445537,0.007844622787820173,-0.003884501990374636,0.02047107580069538,0.020048583666654372,0.00042249213404100747,0.003752584864344849,0.0027581405862209737,0.0009944442781238752
1.2,0.5288050942509384,0.5132235941025522,0.015581500148386107,5.074592732887139,5.053000420350959,0.021592312536180103,2.686290907319041,2.7123680893276463,-0.026077182008605426,0.004047288877183111,0.007948325468767295,-0.0039010365915841836,0.020838958087080334,0.020391583258182872,0.00044737482889746147,0.002047891911483926,0.0010770391771864883,0.0009708527342974379
1.21,0.5280248587259023,0.5123268284653442,0.01569803026055816,5.064117786075787,5.042482784329989,0.02163500174579802,2.68906943367516,2.7149938924401207,-0.025924458764960523,0.004135957563418873,0.008053604109810202,-0.003917646546391328,0.021210932061683826,0.02073845239648694,0.00047247966519688503,0.000296074654189314,-0.0006508629962899866,0.0009469376504793005
