time,tau_measured_j1,tau_predicted_j1,residual_j1,tau_measured_j2,tau_predicted_j2,residual_j2,tau_measured_j3,tau_predicted_j3,residual_j3,tau_measured_j4,tau_predicted_j4,residual_j4,tau_measured_j5,tau_predicted_j5,residual_j5,tau_measured_j6,tau_predicted_j6,residual_j6
0.81,0.5503829896314671,0.5359294054600218,0.014453584171445377,5.3850221903226,5.360154480565518,0.02486770975708197,2.5807320075343414,2.612564138789386,-0.03183213125504469,0.001573680929347548,0.008174689943031456,-0.006601009013683908,0.009580231443521488,0.008102124965271696,0.001478106478249792,0.03581219801880498,0.03306240654666373,0.002749791472141251
0.82,0.5501375765605152,0.5357586654545174,0.01437891110599776,5.379568742702155,5.354825640750815,0.024743101951339774,2.5832706841475113,2.614807219511775,-0.031536535364263596,0.00161693407128043,0.00822606073359522,-0.00660912666231479,0.009792040702749751,0.00831137667328378,0.001480664029465971,0.035704102837340865,0.03295376130894827,0.002750341528392597
0.83,0.5498721211169939,0.5355642679675593,0.014307853149434613,5.373982753215942,5.349366264870597,0.024616488345344578,2.5867368529663888,2.6170692862840976,-0.03033243331770885,0.0016610677886487299,0.008277993776664582,-0.006616925988015852,0.01000761338432334,0.008523940905205753,0.0014836724791175877,0.03556178912882949,0.032810960540688876,0.0027508285881406164
0.84,0.5495868648679126,0.5353463022391841,0.014240562628728526,5.368263908012014,5.343763630767309,0.02450027724470516,2.590283862502238,2.619353843759347,-0.029069981257109134,0.001706116792957144,0.008330723245724448,-0.006624606452767304,0.010226961951311111,0.008740194503816101,0.0014867674474950097,0.03538468085011179,0.032633445599507004,0.0027512352506047846
0.85,0.5492820655680075,0.5351051359775582,0.01417692959044936,5.362411924039181,5.338031459989635,0.02438046404954619,2.593546465282078,2.6216590289202752,-0.02811256363819714,0.0017521113103950853,0.00838424591677318,-0.006632134606378095,0.010450120678266252,0.008960159023683762,0.0014899616545824904,0.035172221032923334,0.03242066774841016,0.0027515532845131738
0.86,0.5489579865552642,0.5348409430988836,0.01411704345638054,5.356426546706576,5.332163957604614,0.024262589101962106,2.5964565594461093,2.6239847063876294,-0.02752814694152006,0.0017990657738221733,0.008438561273096145,-0.006639495499273972,0.010677136267898778,0.009183639264607558,0.0014934970032912196,0.03492387385844001,0.032172084128238194,0.0027517897302018132
0.87,0.548614893246722,0.5345539356432893,0.014060957603432622,5.350307558484628,5.326158832064867,0.02414872641976107,2.5990869429675665,2.6263289593294363,-0.027242016361869847,0.0018469785169760388,0.008493451635577822,-0.006646473118601783,0.010908046761742504,0.009410742147325348,0.0014973046144171557,0.03463910970628521,0.031887159538260795,0.002751950168024417
0.88,0.5482530546912241,0.534244345797485,0.014008708893739064,5.344054798498665,5.320013970724549,0.024040827774116202,2.6015487921466858,2.628695305217704,-0.02714651307101823,0.0018958399524280887,0.008549369614862069,-0.00665352966243398,0.011142875436119653,0.009641975518791817,0.0015008999173278352,0.03431740285909188,0.031565368667278104,0.0027520341918137736
0.89,0.5478727473231738,0.5339125072942736,0.013960240028900173,5.3376681636151915,5.313737625053138,0.023930538562053627,2.603938988824836,2.6310764473445367,-0.02713745851970062,0.0019456488060069568,0.00860585254002023,-0.006660203734013274,0.011381644535267525,0.009876653174478483,0.0015049913607890417,0.033958247289009875,0.031206212140974545,0.0027520351480353304
0.9,0.5474742572267511,0.5335586205706767,0.013915636656074426,5.331147586229294,5.307320653168771,0.023826933060522748,2.606322234391576,2.6334794690570797,-0.027157234665503793,0.0019964256442207575,0.008663362346254321,-0.006666936702033563,0.011624392502738843,0.010115293240045353,0.00150909926269349,0.03356116060140674,0.030809192963953014,0.0027519676374537297
0.91,0.5470578760488412,0.5331830436317003,0.013874832417140825,5.324493019923756,5.300769667590768,0.023723352332988057,2.6087323421157387,2.635900687845906,-0.027168345730167243,0.002048200680994857,0.008721455924130813,-0.006673255243135956,0.01187116722296262,0.010357661090984528,0.001513506131978093,0.0331256658283325,0.03037383844009049,0.00275182738824201
0.92,0.5466238955798884,0.5327860527942212,0.013837842785667243,5.317704446187556,5.294080667261409,0.02362377892614731,2.6111810946491727,2.63833644763156,-0.02715535298238736,0.002100984334519378,0.008780554747884568,-0.00667957041336519,0.012122000111634943,0.010603801878425967,0.0015181982332089766,0.03265128264056986,0.029899681269945782,0.002751601370624076
0.93,0.5461726161810521,0.5323679926785339,0.01380462350251821,5.310781887742139,5.2872568805285045,0.023525007213634375,2.6136678450204114,2.640790238523135,-0.027122393502723607,0.0021547618929606827,0.008840464397626539,-0.006685702504665856,0.012376898985654427,0.010854067639443729,0.0015228313462106978,0.03213753571394322,0.029386259967711763,0.002751275746231456
0.94,0.5457043609442002,0.5319291500346344,0.013775210909565794,5.3037254195422125,5.28029606991433,0.023429349627882345,2.6161868482624158,2.6432601530698503,-0.02707330480743453,0.0022095219447923285,0.008901173709168675,-0.006691651764376347,0.012635865823504797,0.011108038871182595,0.0015278269523222015,0.03158396502014338,0.02883312855591717,0.002750836464226209
0.95,0.5452194744314183,0.5314698283744368,0.01374964605698148,5.296535172473767,5.273199611024192,0.02333556144957516,2.6187316589855216,2.645747861652265,-0.02701620266674354,0.0022652855930524788,0.008962914888885813,-0.006697629295833334,0.012898914425790694,0.01136608778627829,0.0015328266395124041,0.03099013278266935,0.028239853061681128,0.002750279720988222
0.96,0.5447183152599188,0.530990270417644,0.013728044842274745,5.28921132722664,5.265963447353039,0.023247879873601107,2.6212971100872635,2.6482496792966814,-0.02695256920941791,0.002322102821650436,0.009025463384221836,-0.006703360562571399,0.013166075046887361,0.0116280969963338,0.001537978050553562,0.030355619434922508,0.027606017568166042,0.002749601866756466
0.97,0.5442012485543897,0.53049079240715,0.013710456147239647,5.281754108866648,5.258592509702083,0.02316159916456506,2.6238797797344633,2.6507655177222786,-0.02688573798781535,0.0023800236350910694,0.009088822052951048,-0.006708798417859979,0.013437383155343034,0.01189408731402007,0.0015432958413229645,0.02968002000840415,0.02693121025938987,0.002748809749014279
0.98,0.5436686307989247,0.5299716596820795,0.013696971116845202,5.274163783786995,5.251084592859517,0.023079190927478344,2.6264777285479193,2.653293516867269,-0.02681578831934983,0.0024390817922546717,0.009153204747850169,-0.006714122955595497,0.013712859001139154,0.01216397495603602,0.0015488840451031334,0.028962949129465357,0.026215030751846807,0.0027479183776185495
0.99,0.5431208122114997,0.5294331914493274,0.013687620762172226,5.266440652682515,5.243442840825798,0.02299781185671712,2.6290899903582536,2.6558371015272293,-0.026747111168975657,0.002499294772379694,0.009218632774548222,-0.0067193380021685276,0.013992506604515686,0.012438013734817009,0.001554492869698677,0.02820403742383049,0.025457083351201126,0.0027469540726293637
1.0,0.5425581596971516,0.5288756808839945,0.013682478813157095,5.258585048297906,5.2356632965224605,0.022921751775445642,2.6317160822258217,2.658392670883718,-0.02667658865789635,0.002560662999627659,0.009284875950769857,-0.006724212951142198,0.014276339706919753,0.012715869475061706,0.0015604702318580462,0.02740292147549135,0.024656991923936455,0.0027459295515548966
1.01,0.5419810586354133,0.5282995054889601,0.013681553146453251,5.250597340230491,5.2277492406982375,0.022848099532253308,2.634355670170498,2.6609584656816323,-0.026602795511134314,0.0026231763346603416,0.009352157370476684,-0.006728981035816342,0.014564387595592058,0.012997902765096289,0.0015664848304957693,0.0265592382560039,0.023814397450950053,0.0027448408050538484
1.02,0.5413898947720456,0.5277050282022915,0.013684866569754095,5.242477942793592,5.219700188359603,0.02277775443398866,2.637008406056394,2.6635396056747123,-0.02653119961831818,0.0026868271859814027,0.009420272197233718,-0.006733445011252314,0.01485666684190498,0.013283819159321203,0.0015728476825837782,0.025672622472422354,0.022928948167944253,0.0027436743044781005
1.03,0.5407850490496007,0.5270926718968719,0.013692377152728752,5.2342273261999095,5.21151782877671,0.022709497423199387,2.6396738656215835,2.666127422044404,-0.026453556422820323,0.002751619850310606,0.009489639367724909,-0.006738019517414303,0.015153171394216782,0.013574075245964953,0.0015790961482518295,0.024742715979144108,0.02200032361983962,0.0027423923593044887
1.04,0.5401669039375031,0.5264628335655235,0.013704070371979626,5.225846023145302,5.2032016638792165,0.02264435926608588,2.642351522243054,2.668726997072874,-0.026375474829820167,0.0028175765972049873,0.009559827520451921,-0.006742250923246934,0.0154538899990405,0.013868037893654567,0.001585852105385933,0.023769186711732317,0.021028200054934113,0.0027409866567982034
1.05,0.539535848632629,0.5258159171196807,0.013719931512948369,5.217334624443021,5.194749645813389,0.022584978629631713,2.6450407453928753,2.6713365509911404,-0.026295805598265165,0.002884728180822262,0.009631061945065956,-0.006746333764243694,0.01575881741329773,0.014166290157096705,0.0015925272562010255,0.022751730455054582,0.02001227352599867,0.0027394569290559133
1.06,0.5388922813544508,0.5251523685966236,0.013739912757827155,5.208693769349776,5.1861651454722155,0.022528623877560605,2.6477408396398157,2.6739543211632797,-0.026213481523464033,0.0029530967107289858,0.009703549738109532,-0.006750453027380547,0.016067960403649446,0.014468532119347424,0.0015994282843020229,0.021690058740285855,0.018952245141839512,0.0027378135984463432
1.07,0.5382366060285317,0.5244726030425472,0.01376400298598457,5.199924137466019,5.177449612032753,0.022474525433266557,2.6504510996865758,2.6765819443247643,-0.02613084463818849,0.003022700036596646,0.009776862414593133,-0.006754162377996488,0.01638133892856157,0.014774779202290905,0.0016065597262706656,0.020583894522414166,0.017847822296773022,0.0027360722256411438
1.08,0.5375692305785095,0.523777046168173,0.013792184410336472,5.191026440410328,5.168603082423107,0.02242335798722106,2.6531708338970765,2.6792143112272684,-0.026043477330191855,0.003093562338035477,0.009851432137551209,-0.006757869799515731,0.016698970182709057,0.015085495015193762,0.0016134751675152947,0.019432971781176905,0.016698734373532625,0.00273423740764428
1.09,0.5368905728985102,0.5230660930486049,0.013824479849905313,5.182001426418005,5.15962503358506,0.022376392832945236,2.655899357377915,2.6818564176369146,-0.025957060258999576,0.003165704792164158,0.009926824419797756,-0.006761119627633598,0.017020855436282536,0.015399825808626434,0.001621029627656102,0.018237032827627283,0.01550471387575529,0.0027323189518719936
1.1,0.5362010681727855,0.5223401753806904,0.013860892792095014,5.172849904227502,5.15051555755659,0.022334346670912275,2.6586359779990696,2.684503202969889,-0.025867224970819613,0.0032391349229761016,0.010003699298156749,-0.006764564375180648,0.017346989842735014,0.015718570423817302,0.001628419418917712,0.016995826379244416,0.014265520859525893,0.0027303055197185223
1.11,0.5355011693321203,0.5215997395152326,0.01390142981688769,5.163572751391244,5.141279809621288,0.022292941769955554,2.6613799871496235,2.687154624779247,-0.02577463762962351,0.0033138538823369703,0.010081391844266716,-0.006767537961929746,0.017677372080559788,0.016041178309769335,0.0016361937707904534,0.015709107929382835,0.012980917164277584,0.00272819076510525
1.12,0.5347913299924192,0.5208451826565487,0.013946147335870518,5.154170895918636,5.131913857199677,0.022257038718958455,2.6641306678830228,2.689812324134313,-0.025681656251290264,0.0033898686708342006,0.010160360255200849,-0.006770491584366648,0.018011991788099705,0.016368136947625133,0.001643854840474572,0.014376642604673317,0.011650679685363922,0.0027259629193093944
1.13,0.5340719796813047,0.5200769570794406,0.013995022601864138,5.144645305488142,5.122419475710314,0.022225829777828388,2.6668873124340493,2.6924729172568,-0.02558560482275052,0.0034671969949079885,0.010240586280216953,-0.006773389285308965,0.018350818178004182,0.01669901175288981,0.001651806425114373,0.012998209289572422,0.01027460019856473,0.002723609091007691
1.14,0.5333435237633204,0.5192955166252966,0.014048007138023788,5.134996997876295,5.1128035228008875,0.022193475075407143,2.6696492196878543,2.695138043580367,-0.025488823892512613,0.0035458630972987296,0.01032186020101045,-0.00677599710371172,0.018693814708285426,0.01703394025819685,0.0016598744500885762,0.011573602986553064,0.008852479413840991,0.002721123572712073
1.15,0.5326063694763731,0.5185012678396784,0.01410510163669465,5.12522704431606,5.103057019987309,0.022170024328750593,2.6724156763983,2.6978043450381075,-0.025388668639807488,0.003625892828471143,0.010404393663900455,-0.006778500835429312,0.019040961900510748,0.017373046181485823,0.0016679157190249254,0.010102641132388073,0.0073841399505602005,0.002718501181827873
1.16,0.5318609373599623,0.517694670758246,0.01416626660171627,5.11533655133051,5.093188504189637,0.02214804714087304,2.675185959281273,2.7004750964382387,-0.02528913715696568,0.0037073151408382457,0.010488195137438967,-0.006780879996600721,0.019392259669385854,0.017716148662160657,0.001676111007225197,0.008585176399480924,0.00586941289933127,0.002715763500149654
1.17,0.5311076513818181,0.516876184538548,0.014231466843270146,5.1053266541718445,5.0831982323065965,0.022128421865247994,2.6779593513163102,2.703145337896064,-0.025185986579753905,0.003790154292162338,0.010573022662644501,-0.006782868370482163,0.01974771239359971,0.018063133924775553,0.0016845784688241557,0.0070210919372003956,0.0043081486643462875,0.002712943272854108
1.18,0.5303469446931139,0.5160462521183419,0.014300692574772067,5.09519853672576,5.073086089382415,0.0221124473433445,2.6807351330390166,2.7058150741834512,-0.02507994114443468,0.0038744193622468055,0.010659100057682143,-0.006784680695435337,0.020107320104983086,0.018414141868723866,0.0016931782362592206,0.005410272387874514,0.0027002086370060295,0.002710063750868484
1.19,0.529579271868593,0.5152053004855095,0.014373971383083495,5.084953452272299,5.062848188673987,0.022105263598311886,2.6835125658212378,2.7084859230826153,-0.024973357261377505,0.003960120797445537,0.010746656767560005,-0.006786535970114469,0.02047107580069538,0.01876931692822118,0.0017017588724741982,0.003752584864344849,0.0010454632246460595,0.0027071216396987894
1.2,0.5288050942509384,0.514353816895238,0.014451277355700398,5.074592732887139,5.052493650889846,0.02209908199729327,2.686290907319041,2.7111562644420126,-0.024865357122971776,0.004047288877183111,0.01083524180144876,-0.006787952924265649,0.020838958087080334,0.019128448794479277,0.001710509292601057,0.002047891911483926,-0.000656203653215976,0.0027040955646999024
1.21,0.5280248587259023,0.513492258496935,0.014532600228967296,5.064117786075787,5.042020835710435,0.022096950365352086,2.68906943367516,2.7138245165560635,-0.024755082880903334,0.004135957563418873,0.010925294263657669,-0.006789336700238796,0.021210932061683826,0.019491555934895845,0.001719376126787981,0.000296074654189314,-0.0024048919954644493,0.0027009666496537635
