time,tau_measured_j1,tau_predicted_j1,residual_j1,tau_measured_j2,tau_predicted_j2,residual_j2,tau_measured_j3,tau_predicted_j3,residual_j3,tau_measured_j4,tau_predicted_j4,residual_j4,tau_measured_j5,tau_predicted_j5,residual_j5,tau_measured_j6,tau_predicted_j6,residual_j6
0.82,0.5507792831904006,0.5281183662449968,0.02266091694540384,5.430818044025572,5.3647365141333285,0.06608152989224347,2.4772769666494048,2.5130065974136033,-0.03572963076419855,0.09728697606380733,0.09027683137825995,0.007010144685547379,0.5302814712218646,0.4200543907021795,0.11022708051968516,-0.1061538244628474,-0.10761857670823119,0.0014647522453837963
0.83,0.5508473045585203,0.5282556780317089,0.022591626526811348,5.4294793449415195,5.363432179912277,0.0660471650292429,2.4773975787799305,2.5131209906471503,-0.035723411867219834,0.09937494868024734,0.09232653317612977,0.0070484155041175695,0.530981263322271,0.4220341772418468,0.10894708608042425,-0.10875268863412191,-0.11022061829906227,0.0014679296649403595
0.84,0.5508959488141616,0.5283724027615234,0.022523546052638177,5.42812590292853,5.36211457641379,0.06601132651474018,2.4775382538158692,2.513246500746867,-0.035708246930997944,0.10147635352486722,0.09439033646794841,0.007086017056918817,0.5317331620369583,0.4240251400572311,0.10770802197972723,-0.11137838049860671,-0.11284948666165946,0.0014711061630527517
0.85,0.5509251255818719,0.5284683064349613,0.022456819146910556,5.426758380501892,5.360778383917726,0.06597999658416587,2.477694027544097,2.5133831301166967,-0.03568910257259983,0.10359080591323735,0.09646789845020627,0.0071229074630310835,0.5325558414834035,0.42602631312311895,0.10652952836028456,-0.11403058123791342,-0.11550486103550311,0.0014742797975896976
0.86,0.5509347496675088,0.5285432787929635,0.022391470874545294,5.425377538793866,5.3594274333462275,0.06595010544763813,2.477855730687788,2.513534829050509,-0.035679098362721096,0.10571791762877135,0.09855888109729577,0.007159036531475579,0.5334434559906557,0.4280373554736659,0.10540610051698979,-0.11670897725055959,-0.11818642041231418,0.0014774431617545908
0.87,0.5509247369204756,0.5285971412486098,0.02232759567186582,5.423984210105944,5.358062927993105,0.06592128211283921,2.4780125885695012,2.5136977425469325,-0.03568515397743122,0.10785729708677302,0.10066269745067061,0.007194599636102417,0.5343750587640649,0.43005780295540785,0.10431725580865703,-0.11941325549825953,-0.12089383631383521,0.0014805808155756855
0.88,0.5508950029099423,0.5286297269032179,0.022265276006724455,5.42257926463111,5.356681559433941,0.06589770519716875,2.4781567294518387,2.513873838607857,-0.035717109156018445,0.11000855002907745,0.10277901233200097,0.007229537697076474,0.5353260099598299,0.43208689227591945,0.10323911768391048,-0.12214309613878654,-0.12362677066488414,0.0014836745260976003
0.89,0.5508454634768858,0.5286409856297991,0.02220447784708668,5.421163584870904,5.3552916882635335,0.06587189660737014,2.4782883401482745,2.5140611964510127,-0.03577285630273819,0.11217128019289298,0.10490767801588521,0.0072636021770077636,0.536277067875785,0.4341242178102915,0.10215285006549352,-0.12489816576322237,-0.1263848854155192,0.001486719652296839
0.9,0.5507760364543856,0.5286307648302194,0.02214527162416613,5.419738054400963,5.353886810377643,0.06585124402331921,2.4784193476087557,2.5142637645695083,-0.03584441696075258,0.11434508934749542,0.10704793689255329,0.007297152454942127,0.5372189342436496,0.43616893821384123,0.10104999602980841,-0.12767811415322275,-0.1291678285050784,0.0014897143518556588
0.91,0.5506866442385129,0.5285989969491706,0.022087647289342316,5.418303560303378,5.352468845488455,0.06583471481492253,2.4785732537340857,2.514483538437442,-0.03591028470335633,0.11652957635663712,0.10919987083237309,0.007329705524264027,0.5381521816275807,0.4382209818200931,0.0999311998074876,-0.13048257570858252,-0.13197525280037617,0.0014926770917936538
0.92,0.5505772168086643,0.5285456621327864,0.022031554675877918,5.416861003587339,5.351044182944301,0.06581682064303784,2.4787794944393835,2.5147166513757186,-0.035937156936335146,0.1187243353573088,0.11136246997106869,0.0073618653862401046,0.5390840068944388,0.44027917812372624,0.09880482877071256,-0.13331117441067009,-0.1348067915469873,0.0014956171363172122
0.93,0.5504476943501129,0.528470632403625,0.021977061946487852,5.41541131046592,5.349607565577479,0.06580374488844143,2.4790625272717177,2.51496313758161,-0.03590061030989222,0.12092895358507909,0.11353580553344396,0.007393148051635129,0.5400238370686271,0.44234347174642774,0.09768036532219937,-0.13616352956997888,-0.13766208085646991,0.00149855128649104
0.94,0.5502980284454313,0.5283739692516034,0.021924059193827894,5.413955438993959,5.348167985657346,0.06578745333661296,2.479428402628662,2.515226915419413,-0.03579851279075097,0.12314300967881146,0.11571933686480627,0.007423672814005189,0.5409795616557517,0.4444129340126368,0.09656662764311486,-0.13903925949875068,-0.140540745539922,0.0015014860411713127
0.95,0.5501281812775028,0.5282554955722494,0.02187268570525347,5.412494378861729,5.346714950380764,0.06577942848096541,2.4798539700811717,2.5155080185802685,-0.03565404849909681,0.12536607331977626,0.11791249370771362,0.0074535796120626385,0.541955417214491,0.44648707982060826,0.09546833739388277,-0.14193798164187593,-0.1434424037843334,0.0015044221424574677
0.96,0.5499381232012955,0.528115220912202,0.02182290228909356,5.4110291455345925,5.345256730707916,0.06577241482667606,2.4802849270758993,2.515804492588424,-0.035519565512524665,0.12759770672332788,0.12011512186675811,0.00748258485656976,0.5429517003114265,0.4485654947556912,0.09438620555573529,-0.1448593097488207,-0.1463666708163331,0.0015073610675123972
0.97,0.5497278297829016,0.5279531197941797,0.021774709988721885,5.409560772320866,5.343795109076506,0.06576566324435973,2.4806475450509695,2.516118271189409,-0.03547072613843927,0.12983746789617795,0.12232667443409556,0.007510793462082388,0.5439658398454434,0.450647266990462,0.09331857285498146,-0.14780285021808895,-0.14931314571848184,0.0015102955003928886
0.98,0.5494972794996206,0.5277690596470569,0.02172821985256368,5.408090304775108,5.342324749126545,0.06576555564856257,2.4808746705481126,2.516449373475907,-0.03557470292779419,0.13208491491514288,0.12454636309876496,0.007538551816377914,0.5449940645443342,0.45273176011644745,0.09226230442788674,-0.15076819999351893,-0.1522814275997896,0.0015132276062706784
0.99,0.5492464527605946,0.5275630498919683,0.021683402868626245,5.406618801026072,5.340852614610514,0.06576618641555765,2.4809402017797533,2.5167996929256806,-0.03585949114592735,0.13433960997162622,0.1267744924170478,0.007565117554578421,0.5460329438723827,0.4548186080062618,0.09121433586612088,-0.15375494731582579,-0.1552711124908903,0.0015161651750645044
1.0,0.5489753321908478,0.5273350450162104,0.021640287174637396,5.4051473394993845,5.33938183864845,0.0657655008509348,2.480889710980999,2.517167315010391,-0.03627760402939195,0.13660112172834485,0.12900983570437002,0.007591286023974825,0.5470803431898636,0.4569069170640933,0.09017342612577034,-0.15676267491990103,-0.15828178209832366,0.0015191071784226295
1.01,0.5486839037075364,0.5270848912750203,0.02159901243251605,5.403677032683956,5.337903866072452,0.06577316661150423,2.480851208622557,2.517554164238087,-0.036702955615530275,0.138869024850702,0.13125247665545123,0.007616548195250761,0.5481356644337161,0.45899638521439884,0.08913927921931725,-0.15979096386769553,-0.16131302341220827,0.0015220595445127327
1.02,0.5483721579413977,0.5268126100849784,0.021559547856419337,5.402209042754163,5.3364257558779045,0.06578328687625845,2.481012210614526,2.517962178573468,-0.03694996795894179,0.1411428964883985,0.13350186607757203,0.007641030410826477,0.549199514300074,0.46108608137708,0.08811343292299395,-0.1628393958174482,-0.16436441347358796,0.001525017656139771
1.03,0.5480400917550554,0.5265181654162931,0.021521926338762265,5.400744592775922,5.334950718530047,0.06579387424587502,2.481558856799362,2.5183894429080698,-0.03683058610870793,0.1434223107057356,0.13575741464562732,0.007664896060108284,0.5502730835322873,0.4631755281840556,0.08709755534823171,-0.1659075522735429,-0.1674355253917205,0.0015279731181775946
1.04,0.5476877096379289,0.5262014915525312,0.021486218085397746,5.3992849668036245,5.333475464542354,0.06580950226127058,2.4825886591792234,2.5188378992228633,-0.03624924004363983,0.14570683279310126,0.1380187885231269,0.007688044269974353,0.5513575269836418,0.46526393603316213,0.08609359095047969,-0.1689950107849968,-0.17052592666526925,0.0015309158802724598
1.05,0.5473150245634317,0.5258625960644295,0.021452428499002196,5.3978314942657395,5.332005202846597,0.06582629141914254,2.4840259136612395,2.5193075947720898,-0.03528168111085028,0.14799601553738537,0.14028541177064602,0.007710603766739349,0.5524535442974737,0.4673508083547109,0.08510273594276285,-0.1721013394768196,-0.17363518274452275,0.0015338432677031444
1.06,0.5469220577695885,0.5255014584386094,0.021420599330979062,5.396385518906246,5.33053989299216,0.06584562591408627,2.4855804614195214,2.5197985198932265,-0.03421805847370507,0.15028939880889322,0.1425569369761037,0.007732461832789528,0.5535612342690494,0.4694353714135054,0.08412586285554396,-0.17522609214965287,-0.17676284858678132,0.0015367564371284448
1.07,0.5465088371758661,0.5251180863055288,0.02139075087033726,5.394948359351404,5.329081462025345,0.06586689732605944,2.4867883158719333,2.520312627781721,-0.03352431190978766,0.1525865125670829,0.14483302577767407,0.00775348678940882,0.5546801850375981,0.47151704113545173,0.08316314390214635,-0.17836880615318154,-0.17990847729842369,0.001539671145242144
1.08,0.5460753947484304,0.524712447730817,0.02136294701761332,5.393521274987866,5.327627939800763,0.06589333518710294,2.48715154800105,2.5208480174736803,-0.03369646947263005,0.1548868821314382,0.14711266304807302,0.007774219083365175,0.5558096982171147,0.4735950610406661,0.08221463717644856,-0.181529004278206,-0.18307161180587775,0.001542607527671741
1.09,0.5456217637055429,0.5242845952527435,0.021337168452799427,5.3921054542701095,5.32618312101757,0.06592233325253982,2.486356179298479,2.521408514561737,-0.035052335263257905,0.15719003384047192,0.14939596263291158,0.0077940712075603436,0.5569490337875675,0.47566889808882906,0.08128013569873849,-0.1847062003505734,-0.18625179350135232,0.001545593150778929
1.1,0.5451479766297717,0.5238345616708245,0.02131341495894712,5.390702039928878,5.324750115391104,0.06595192453777443,2.4845009077481777,2.521992110477899,-0.037491202729721174,0.1594954993275013,0.15168234891979543,0.00781315040770586,0.5580975910075318,0.4777376494811595,0.08035994152637227,-0.1878999066953079,-0.18944855307870015,0.0015486463833922492
1.11,0.5446540652304559,0.5233623336826041,0.0212917315478518,5.389312195401143,5.323325599724523,0.06598659567661969,2.4822344667885488,2.5226007639050425,-0.040366297116493755,0.16180281739937064,0.15397105027812627,0.007831767121244365,0.5592549872432411,0.47980087876218636,0.07945410848105472,-0.19110964078908327,-0.1926614190799246,0.001551778290841327
1.12,0.5441400618917134,0.5228679722177909,0.021272089673922467,5.387937200385631,5.32191459421631,0.06602260616932032,2.4806964593247836,2.52323437235656,-0.04253791303177623,0.1641115333595648,0.15626172144073333,0.007849811918831467,0.5604210409837777,0.4818578057879829,0.07856323519579478,-0.1943349285578593,-0.19588991341240547,0.0015549848545461653
1.13,0.5436060025319909,0.5223515169902122,0.021254485541778667,5.386578545193016,5.3205188653619295,0.06605967983108663,2.4812012542801054,2.5238947684749617,-0.04269351419485634,0.16642119616975987,0.15855403774390409,0.00786715842585578,0.5615956940415266,0.48390763463520314,0.0776880594063235,-0.1975753029127916,-0.19913355288482745,0.0015582499720358522
1.14,0.5430519298484893,0.5218129630058262,0.02123896684266302,5.3852379807573305,5.31913633717253,0.06610164358480031,2.4846973846179545,2.5245799653264513,-0.03988258070849682,0.16873135419192176,0.1608471986388938,0.00788415555302796,0.5627789166163844,0.48594976186777117,0.07682915474861318,-0.20083029789850718,-0.2023918453550833,0.0015615474565761345
1.15,0.5424778957967475,0.5212523594068545,0.021225536389892996,5.383917482109594,5.317772039732748,0.06614544237684594,2.491154151179134,2.52528983327821,-0.034135682099075915,0.17104155063840892,0.163141067166647,0.007900483471761921,0.5639706308140956,0.4879835432611601,0.07598708755293548,-0.20409944051456583,-0.20566430055442228,0.0015648600398564527
1.16,0.541883962272842,0.5206697468964008,0.021214215376441192,5.382619103795125,5.316426544234066,0.06619255956105974,2.4991294668589226,2.526030149481057,-0.026900682622134298,0.17335132015473287,0.16543493493296715,0.007916385221765715,0.5651706711118778,0.4900080955905904,0.07516257552128741,-0.20738224309846653,-0.20895041841207412,0.0015681753136075893
1.17,0.5412701995133915,0.5200650883958924,0.02120511111749912,5.381344745729753,5.315095881858163,0.06624886387159012,2.5058041144612826,2.526796989732808,-0.0209928752715256,0.17566018778445627,0.16772818820555507,0.0079319995789012,0.5663787825893883,0.4920229692344421,0.07435581335494623,-0.21067819887828626,-0.21224969613503666,0.0015714972567504037
1.18,0.5406366825912748,0.5194384700567758,0.02119821253449905,5.380095897558453,5.313790388205373,0.06630550935308044,2.5076829301437478,2.527590255049585,-0.019907324905837243,0.1779676707690645,0.17002048191413283,0.007947188854931675,0.5675946455027492,0.49402739554575814,0.07356724995699104,-0.2139867822318906,-0.21556162761244455,0.0015748453805539409
1.19,0.5399834872036733,0.5187898822237444,0.021193604979928837,5.378873469883626,5.312505469849515,0.06636800003411114,2.5019529748450005,2.5284157082891503,-0.026462733444149844,0.18027328248977065,0.17231153382277514,0.007961748666995505,0.568817910198162,0.49602075802696843,0.07279715217119354,-0.21730745374883648,-0.21888570431594379,0.0015782505671073088
1.2,0.5393106863174727,0.5181193612778998,0.021191325039572884,5.377677828714636,5.311244351076728,0.06643347763790786,2.488196610932077,2.5292713423696838,-0.04107473143760698,0.18257653688335795,0.17460056122306666,0.00797597566029129,0.5700482283677505,0.49800204105417545,0.07204618731357504,-0.22063966864735923,-0.22222140943159616,0.0015817407842369235
1.21,0.5386183489444952,0.5174269334568364,0.021191415487658793,5.376509106829815,5.3100103075101295,0.06649879931968528,2.469883826753249,2.530155191007965,-0.06027136425471635,0.18487695139480673,0.17688697066858716,0.007989980726219564,0.5712852723916303,0.49997078507084874,0.07131448732078155,-0.2239828857760976,-0.22556822651928313,0.0015853407431855315
1.22,0.5379065414639056,0.5167126246221878,0.021193916841717786,5.375367769635048,5.308803280295139,0.06656448933990866,2.454945343064351,2.531067147657282,-0.07612180459293105,0.1871740472481609,0.17917042299061597,0.008003624257544917,0.5725287408864069,0.5019262328439626,0.07060250804244428,-0.22733657388757075,-0.2289256310291023,0.0015890571415315413
1.23,0.5371753308601674,0.5159764906632187,0.02119884019694873,5.374255284601113,5.307625870393762,0.06662941420735091,2.4548692367896825,2.5320149196424087,-0.07714568285272616,0.1894673472718679,0.1814504504788897,0.008016896792978206,0.5737783533271774,0.5038678242345742,0.0699105290926032,-0.2307002126390324,-0.23229309862315603,0.001592885984123632
1.24,0.5364247884704888,0.5152185635996299,0.02120622487085888,5.373174628128396,5.306477338191947,0.06669728993644952,2.482198896012314,2.5329925584003234,-0.05079366238800942,0.1917563728890845,0.1837262367448831,0.008030136144201422,0.5750338388176989,0.5057943980733413,0.06923944074435762,-0.23407328783086934,-0.23567008894646613,0.001596801115596791
